class,filename,height,width,xmax,xmin,ymax,ymin
head,02_01644.jpg,76,76,168,92,197,121
head,02_01645.jpg,76,76,167,91,200,124
head,02_01646.jpg,76,76,167,91,198,122
head,02_01647.jpg,76,76,166,90,200,124
head,02_01653.jpg,76,76,169,93,204,128
head,02_01654.jpg,76,76,169,93,206,130
head,02_01655.jpg,76,76,168,92,206,130
head,02_01656.jpg,76,76,168,92,204,128
head,02_01665.jpg,76,76,169,93,206,130
head,02_01666.jpg,76,76,168,92,204,128
head,02_01667.jpg,76,76,168,92,206,130
head,02_01668.jpg,76,76,168,92,204,128
head,02_01669.jpg,76,76,169,93,206,130
head,02_01670.jpg,76,76,170,94,208,132
head,02_01671.jpg,76,76,170,94,206,130
head,02_01672.jpg,76,76,170,94,204,128
head,02_01673.jpg,76,76,169,93,200,124
head,02_01674.jpg,76,76,169,93,199,123
head,02_01675.jpg,76,76,170,94,197,121
head,02_01676.jpg,76,76,170,94,197,121
head,02_01677.jpg,76,76,171,95,197,121
head,02_01678.jpg,76,76,170,94,196,120
head,02_01679.jpg,76,76,169,93,196,120
head,02_01680.jpg,76,76,169,93,193,117
head,02_01681.jpg,76,76,168,92,188,112
head,02_01682.jpg,76,76,168,92,185,109
head,02_01683.jpg,76,76,170,94,181,105
head,02_01684.jpg,76,76,171,95,173,97
head,02_01685.jpg,76,76,173,97,165,89
head,02_01686.jpg,76,76,174,98,162,86
head,02_01687.jpg,76,76,175,99,157,81
head,02_01688.jpg,76,76,175,99,155,79
head,02_01689.jpg,76,76,174,98,151,75
head,02_01690.jpg,76,76,174,98,149,73
head,02_01691.jpg,76,76,174,98,148,72
head,02_01692.jpg,76,76,173,97,144,68
head,02_01693.jpg,76,76,173,97,142,66
head,02_01694.jpg,76,76,175,99,141,65
head,02_01695.jpg,76,76,175,99,144,68
head,02_01696.jpg,76,76,176,100,142,66
head,02_01697.jpg,76,76,177,101,141,65
head,02_01698.jpg,76,76,177,101,144,68
head,02_01699.jpg,76,76,177,101,142,66
head,02_01700.jpg,76,76,177,101,141,65
head,02_01701.jpg,76,76,177,101,141,65
head,02_01702.jpg,76,76,178,102,141,65
head,02_01703.jpg,76,76,177,101,140,64
head,02_01704.jpg,76,76,178,102,140,64
head,02_01705.jpg,76,76,178,102,140,64
head,02_01706.jpg,76,76,178,102,140,64
head,02_01707.jpg,76,76,178,102,140,64
head,02_01708.jpg,76,76,178,102,140,64
head,02_01709.jpg,76,76,177,101,140,64
head,02_01710.jpg,76,76,177,101,143,67
head,02_01711.jpg,76,76,177,101,142,66
head,02_01712.jpg,76,76,177,101,141,65
head,02_01713.jpg,76,76,177,101,141,65
head,02_01714.jpg,76,76,178,102,141,65
head,02_01715.jpg,76,76,178,102,140,64
head,02_01716.jpg,76,76,178,102,140,64
head,02_01717.jpg,76,76,178,102,141,65
head,02_01718.jpg,76,76,178,102,141,65
head,02_01719.jpg,76,76,177,101,144,68
head,02_01720.jpg,76,76,177,101,145,69
head,02_01721.jpg,76,76,177,101,146,70
head,02_01722.jpg,76,76,178,102,146,70
head,02_01723.jpg,76,76,179,103,149,73
head,02_01724.jpg,76,76,178,102,148,72
head,02_01728.jpg,76,76,179,103,143,67
head,02_01730.jpg,76,76,184,108,140,64
head,02_01733.jpg,76,76,187,111,144,68
head,02_01739.jpg,76,76,190,114,144,68
head,02_01740.jpg,76,76,192,116,142,66
head,02_01741.jpg,76,76,195,119,144,68
head,02_01742.jpg,76,76,197,121,145,69
head,02_01743.jpg,76,76,197,121,146,70
head,02_01744.jpg,76,76,194,118,146,70
head,02_01745.jpg,76,76,192,116,146,70
head,02_01746.jpg,76,76,190,114,146,70
head,02_01747.jpg,76,76,188,112,153,77
head,02_01748.jpg,76,76,186,110,150,74
head,02_01749.jpg,76,76,183,107,151,75
head,02_01750.jpg,76,76,180,104,152,76
head,02_01751.jpg,76,76,178,102,155,79
head,02_01752.jpg,76,76,177,101,157,81
head,02_01753.jpg,76,76,177,101,158,82
head,02_01754.jpg,76,76,176,100,155,79
head,02_01755.jpg,76,76,176,100,154,78
head,02_01756.jpg,76,76,176,100,156,80
head,02_01757.jpg,76,76,176,100,154,78
head,02_01758.jpg,76,76,176,100,153,77
head,02_01759.jpg,76,76,176,100,153,77
head,02_01760.jpg,76,76,176,100,153,77
head,02_01761.jpg,76,76,176,100,153,77
head,02_01762.jpg,76,76,176,100,152,76
head,02_01763.jpg,76,76,175,99,152,76
head,02_01764.jpg,76,76,174,98,153,77
head,02_01765.jpg,76,76,174,98,152,76
head,02_01766.jpg,76,76,173,97,152,76
head,02_01767.jpg,76,76,173,97,153,77
head,02_01768.jpg,76,76,173,97,153,77
head,02_01769.jpg,76,76,175,99,152,76
head,02_01770.jpg,76,76,180,104,149,73
head,02_01771.jpg,76,76,185,109,148,72
head,02_01772.jpg,76,76,190,114,147,71
head,02_01773.jpg,76,76,196,120,147,71
head,02_01774.jpg,76,76,200,124,147,71
head,02_01775.jpg,76,76,204,128,144,68
head,02_01776.jpg,76,76,208,132,145,69
head,02_01777.jpg,76,76,215,139,143,67
head,02_01778.jpg,76,76,218,142,145,69
head,02_01779.jpg,76,76,222,146,146,70
head,02_01780.jpg,76,76,226,150,152,76
head,02_01781.jpg,76,76,230,154,158,82
head,02_01782.jpg,76,76,235,159,161,85
head,02_01783.jpg,76,76,237,161,163,87
head,02_01784.jpg,76,76,239,163,163,87
head,02_01785.jpg,76,76,239,163,164,88
head,02_01786.jpg,76,76,239,163,164,88
head,02_01787.jpg,76,76,238,162,165,89
head,02_01788.jpg,76,76,237,161,168,92
head,02_01789.jpg,76,76,233,157,178,102
head,02_01842.jpg,76,76,145,69,136,60
head,02_01843.jpg,76,76,145,69,134,58
head,02_01844.jpg,76,76,144,68,135,59
head,02_01845.jpg,76,76,143,67,137,61
head,02_01846.jpg,76,76,142,66,142,66
head,02_01847.jpg,76,76,142,66,141,65
head,02_01848.jpg,76,76,148,72,144,68
head,02_01849.jpg,76,76,153,77,139,63
head,02_01850.jpg,76,76,158,82,135,59
head,02_01851.jpg,76,76,162,86,134,58
head,02_01852.jpg,76,76,165,89,134,58
head,02_01853.jpg,76,76,168,92,134,58
head,02_01854.jpg,76,76,168,92,134,58
head,02_01855.jpg,76,76,166,90,134,58
head,02_01856.jpg,76,76,167,91,134,58
head,02_01857.jpg,76,76,169,93,134,58
head,02_01858.jpg,76,76,172,96,133,57
head,02_01859.jpg,76,76,176,100,133,57
head,02_01860.jpg,76,76,177,101,133,57
head,02_01861.jpg,76,76,178,102,136,60
head,02_01862.jpg,76,76,178,102,138,62
head,02_01863.jpg,76,76,176,100,138,62
head,02_01864.jpg,76,76,174,98,139,63
head,02_01865.jpg,76,76,172,96,139,63
head,02_01866.jpg,76,76,171,95,139,63
head,02_01867.jpg,76,76,170,94,139,63
head,02_01868.jpg,76,76,171,95,139,63
head,02_01869.jpg,76,76,171,95,138,62
head,02_01870.jpg,76,76,174,98,139,63
head,02_01871.jpg,76,76,176,100,139,63
head,02_01875.jpg,76,76,186,110,145,69
head,02_01876.jpg,76,76,187,111,143,67
head,02_01882.jpg,76,76,186,110,140,64
head,02_01883.jpg,76,76,185,109,140,64
head,02_01884.jpg,76,76,185,109,140,64
head,02_01885.jpg,76,76,185,109,136,60
head,02_01886.jpg,76,76,185,109,135,59
head,02_01887.jpg,76,76,185,109,137,61
head,02_01888.jpg,76,76,185,109,135,59
head,02_01889.jpg,76,76,185,109,137,61
head,02_01890.jpg,76,76,185,109,139,63
head,02_01891.jpg,76,76,186,110,139,63
head,02_01892.jpg,76,76,189,113,143,67
head,02_01893.jpg,76,76,193,117,144,68
head,02_01894.jpg,76,76,199,123,145,69
head,02_01895.jpg,76,76,206,130,149,73
head,02_01896.jpg,76,76,212,136,149,73
head,02_01897.jpg,76,76,215,139,151,75
head,02_01898.jpg,76,76,216,140,152,76
head,02_01899.jpg,76,76,217,141,149,73
head,02_01900.jpg,76,76,216,140,148,72
head,02_01901.jpg,76,76,215,139,147,71
head,02_01902.jpg,76,76,215,139,150,74
head,02_01903.jpg,76,76,215,139,154,78
head,02_01904.jpg,76,76,215,139,160,84
head,02_01905.jpg,76,76,216,140,162,86
head,02_01906.jpg,76,76,217,141,167,91
head,02_01908.jpg,76,76,216,140,169,93
head,02_01909.jpg,76,76,216,140,167,91
head,02_01910.jpg,76,76,216,140,166,90
head,02_01911.jpg,76,76,217,141,165,89
head,02_01912.jpg,76,76,217,141,168,92
head,02_01913.jpg,76,76,217,141,170,94
head,02_01963.jpg,76,76,147,71,139,63
head,02_01964.jpg,76,76,149,73,136,60
head,02_01965.jpg,76,76,152,76,131,55
head,02_01966.jpg,76,76,155,79,129,53
head,02_01967.jpg,76,76,157,81,127,51
head,02_01968.jpg,76,76,159,83,130,54
head,02_01969.jpg,76,76,160,84,132,56
head,02_01970.jpg,76,76,160,84,132,56
head,02_01971.jpg,76,76,160,84,133,57
head,02_01972.jpg,76,76,161,85,133,57
head,02_01973.jpg,76,76,164,88,133,57
head,02_01974.jpg,76,76,168,92,133,57
head,02_01975.jpg,76,76,171,95,129,53
head,02_01976.jpg,76,76,174,98,131,55
head,02_01977.jpg,76,76,175,99,128,52
head,02_01978.jpg,76,76,177,101,131,55
head,02_01979.jpg,76,76,176,100,131,55
head,02_01980.jpg,76,76,174,98,132,56
head,02_01981.jpg,76,76,172,96,135,59
head,02_01982.jpg,76,76,171,95,137,61
head,02_01983.jpg,76,76,169,93,141,65
head,02_01984.jpg,76,76,168,92,140,64
head,02_01985.jpg,76,76,169,93,143,67
head,02_01986.jpg,76,76,170,94,144,68
head,02_01987.jpg,76,76,170,94,152,76
head,02_01988.jpg,76,76,171,95,156,80
head,02_01989.jpg,76,76,174,98,160,84
head,02_01994.jpg,76,76,180,104,157,81
head,02_01995.jpg,76,76,182,106,158,82
head,02_01996.jpg,76,76,182,106,158,82
head,02_01997.jpg,76,76,183,107,158,82
head,02_01998.jpg,76,76,185,109,159,83
head,02_01999.jpg,76,76,188,112,159,83
head,02_02017.jpg,76,76,157,81,164,88
head,02_02018.jpg,76,76,160,84,171,95
head,02_02019.jpg,76,76,164,88,175,99
head,02_02036.jpg,76,76,168,92,166,90
head,02_02037.jpg,76,76,173,97,166,90
head,02_02038.jpg,76,76,180,104,162,86
head,02_02039.jpg,76,76,186,110,161,85
head,02_02055.jpg,76,76,169,93,174,98
head,02_02065.jpg,76,76,168,92,187,111
head,02_02066.jpg,76,76,163,87,188,112
head,02_02067.jpg,76,76,159,83,189,113
head,02_02068.jpg,76,76,154,78,192,116
head,02_02069.jpg,76,76,152,76,200,124
head,02_02078.jpg,76,76,164,88,189,113
head,02_02093.jpg,76,76,174,98,182,106
head,02_02098.jpg,76,76,155,79,191,115
head,02_02099.jpg,76,76,156,80,185,109
head,02_02103.jpg,76,76,157,81,188,112
head,02_02104.jpg,76,76,162,86,189,113
head,02_02105.jpg,76,76,170,94,187,111
head,02_02106.jpg,76,76,176,100,182,106
head,02_02107.jpg,76,76,183,107,177,101
head,02_02108.jpg,76,76,187,111,171,95
head,02_02109.jpg,76,76,193,117,168,92
head,02_02113.jpg,76,76,191,115,133,57
head,02_02118.jpg,76,76,185,109,136,60
head,02_02119.jpg,76,76,188,112,138,62
head,02_02120.jpg,76,76,190,114,142,66
head,02_02121.jpg,76,76,192,116,147,71
head,02_02130.jpg,76,76,209,133,136,60
head,02_02131.jpg,76,76,210,134,134,58
head,02_02132.jpg,76,76,211,135,133,57
head,02_02133.jpg,76,76,211,135,132,56
head,02_02134.jpg,76,76,211,135,132,56
head,02_02141.jpg,76,76,181,105,111,35
head,02_02142.jpg,76,76,176,100,111,35
head,02_02143.jpg,76,76,176,100,115,39
head,02_02144.jpg,76,76,176,100,114,38
head,02_02158.jpg,76,76,171,95,89,13
head,02_02159.jpg,76,76,171,95,100,24
head,02_02160.jpg,76,76,172,96,113,37
head,02_02172.jpg,76,76,197,121,142,66
head,02_02173.jpg,76,76,195,119,144,68
head,02_02174.jpg,76,76,195,119,146,70
head,02_02176.jpg,76,76,190,114,155,79
head,02_02177.jpg,76,76,186,110,160,84
head,02_02178.jpg,76,76,180,104,172,96
head,02_02179.jpg,76,76,175,99,181,105
head,02_02180.jpg,76,76,170,94,185,109
head,02_02183.jpg,76,76,153,77,174,98
head,02_02184.jpg,76,76,150,74,166,90
head,02_02185.jpg,76,76,150,74,159,83
head,02_02186.jpg,76,76,151,75,155,79
head,02_02263.jpg,76,76,213,137,115,39
head,02_02275.jpg,76,76,211,135,175,99
head,02_02276.jpg,76,76,211,135,182,106
head,02_02277.jpg,76,76,207,131,186,110
head,02_02278.jpg,76,76,201,125,185,109
head,02_02279.jpg,76,76,195,119,184,108
head,02_02280.jpg,76,76,186,110,184,108
head,02_02281.jpg,76,76,180,104,184,108
head,02_02282.jpg,76,76,175,99,184,108
head,02_02283.jpg,76,76,171,95,184,108
head,02_02284.jpg,76,76,172,96,184,108
head,02_02300.jpg,76,76,96,20,180,104
head,02_02342.jpg,76,76,165,89,114,38
head,02_02344.jpg,76,76,152,76,132,56
head,02_02345.jpg,76,76,151,75,132,56
head,02_02346.jpg,76,76,155,79,132,56
head,02_02401.jpg,76,76,193,117,104,28
head,02_02408.jpg,76,76,182,106,133,57
head,02_02409.jpg,76,76,193,117,150,74
head,02_02410.jpg,76,76,202,126,157,81
head,02_02411.jpg,76,76,206,130,167,91
head,02_02412.jpg,76,76,206,130,172,96
head,02_02414.jpg,76,76,196,120,180,104
head,02_02415.jpg,76,76,190,114,182,106
head,02_02416.jpg,76,76,185,109,186,110
head,02_02417.jpg,76,76,181,105,188,112
head,02_02418.jpg,76,76,177,101,185,109
head,02_02419.jpg,76,76,175,99,187,111
head,02_02420.jpg,76,76,173,97,192,116
head,02_02421.jpg,76,76,171,95,191,115
head,02_02422.jpg,76,76,171,95,191,115
head,02_02423.jpg,76,76,171,95,191,115
head,02_02424.jpg,76,76,172,96,194,118
head,02_02425.jpg,76,76,173,97,195,119
head,02_02426.jpg,76,76,174,98,193,117
head,02_02427.jpg,76,76,173,97,192,116
head,02_02428.jpg,76,76,174,98,191,115
head,02_02429.jpg,76,76,175,99,190,114
head,02_02430.jpg,76,76,176,100,190,114
head,02_02431.jpg,76,76,176,100,190,114
head,02_02432.jpg,76,76,175,99,190,114
head,02_02433.jpg,76,76,175,99,190,114
head,02_02434.jpg,76,76,174,98,187,111
head,02_02435.jpg,76,76,175,99,189,113
head,02_02436.jpg,76,76,174,98,189,113
head,02_02437.jpg,76,76,174,98,190,114
head,02_02438.jpg,76,76,173,97,189,113
head,02_02439.jpg,76,76,171,95,190,114
head,02_02440.jpg,76,76,171,95,187,111
head,02_02441.jpg,76,76,171,95,186,110
head,02_02442.jpg,76,76,171,95,184,108
head,02_02443.jpg,76,76,170,94,184,108
head,02_02444.jpg,76,76,169,93,184,108
head,02_02445.jpg,76,76,169,93,184,108
head,02_02446.jpg,76,76,169,93,185,109
head,02_02447.jpg,76,76,169,93,184,108
head,02_02448.jpg,76,76,168,92,184,108
head,02_02449.jpg,76,76,169,93,185,109
head,02_02450.jpg,76,76,169,93,185,109
head,02_02451.jpg,76,76,169,93,185,109
head,02_02452.jpg,76,76,169,93,184,108
head,02_02453.jpg,76,76,170,94,184,108
head,02_02454.jpg,76,76,171,95,184,108
head,02_02455.jpg,76,76,171,95,184,108
head,02_02456.jpg,76,76,172,96,184,108
head,02_02457.jpg,76,76,173,97,184,108
head,02_02458.jpg,76,76,173,97,184,108
head,02_02459.jpg,76,76,173,97,181,105
head,02_02460.jpg,76,76,173,97,179,103
head,02_02461.jpg,76,76,172,96,179,103
head,02_02462.jpg,76,76,172,96,179,103
head,02_02463.jpg,76,76,173,97,182,106
head,02_02464.jpg,76,76,173,97,180,104
head,02_02465.jpg,76,76,173,97,179,103
head,02_02468.jpg,76,76,174,98,178,102
head,02_02469.jpg,76,76,174,98,178,102
head,02_02470.jpg,76,76,174,98,178,102
head,02_02471.jpg,76,76,174,98,182,106
head,02_02485.jpg,76,76,182,106,190,114
head,02_02486.jpg,76,76,180,104,187,111
head,02_02487.jpg,76,76,180,104,184,108
head,02_02488.jpg,76,76,178,102,184,108
head,02_02489.jpg,76,76,177,101,185,109
head,02_02490.jpg,76,76,176,100,185,109
head,02_02491.jpg,76,76,176,100,185,109
head,02_02494.jpg,76,76,175,99,186,110
head,02_02495.jpg,76,76,175,99,185,109
head,02_02496.jpg,76,76,175,99,185,109
head,02_02498.jpg,76,76,182,106,192,116
head,02_02499.jpg,76,76,189,113,203,127
head,02_02500.jpg,76,76,194,118,210,134
head,02_02501.jpg,76,76,200,124,219,143
head,02_02502.jpg,76,76,205,129,225,149
head,02_02503.jpg,76,76,205,129,225,149
head,02_02504.jpg,76,76,206,130,221,145
head,02_02505.jpg,76,76,204,128,214,138
head,02_02506.jpg,76,76,201,125,209,133
head,02_02507.jpg,76,76,199,123,202,126
head,02_02508.jpg,76,76,197,121,195,119
head,02_02509.jpg,76,76,197,121,193,117
head,02_02510.jpg,76,76,197,121,195,119
head,02_02511.jpg,76,76,197,121,192,116
head,02_02512.jpg,76,76,197,121,194,118
head,02_02513.jpg,76,76,197,121,196,120
head,02_02514.jpg,76,76,197,121,196,120
head,02_02515.jpg,76,76,198,122,196,120
head,02_02516.jpg,76,76,198,122,196,120
head,02_02517.jpg,76,76,198,122,196,120
head,02_02518.jpg,76,76,198,122,196,120
head,02_02519.jpg,76,76,198,122,195,119
head,02_02520.jpg,76,76,198,122,196,120
head,02_02521.jpg,76,76,198,122,196,120
head,02_02522.jpg,76,76,197,121,196,120
head,02_02523.jpg,76,76,197,121,193,117
head,02_02524.jpg,76,76,197,121,192,116
head,02_02525.jpg,76,76,197,121,194,118
head,02_02526.jpg,76,76,196,120,195,119
head,02_02527.jpg,76,76,195,119,198,122
head,02_02528.jpg,76,76,195,119,203,127
head,02_02529.jpg,76,76,196,120,205,129
head,02_02530.jpg,76,76,196,120,209,133
head,02_02531.jpg,76,76,189,113,207,131
head,02_02539.jpg,76,76,203,127,173,97
head,02_02540.jpg,76,76,205,129,179,103
head,02_02541.jpg,76,76,208,132,178,102
head,02_02542.jpg,76,76,210,134,175,99
head,02_02543.jpg,76,76,212,136,173,97
head,02_02544.jpg,76,76,212,136,172,96
head,02_02545.jpg,76,76,209,133,169,93
head,02_02573.jpg,76,76,207,131,83,7
head,02_02574.jpg,76,76,206,130,85,9
head,02_02575.jpg,76,76,203,127,85,9
head,02_02576.jpg,76,76,201,125,85,9
head,02_02577.jpg,76,76,199,123,84,8
head,02_02578.jpg,76,76,195,119,85,9
head,02_02579.jpg,76,76,190,114,90,14
head,02_02580.jpg,76,76,183,107,100,24
head,02_02581.jpg,76,76,175,99,105,29
head,02_02582.jpg,76,76,167,91,115,39
head,02_02583.jpg,76,76,164,88,124,48
head,02_02584.jpg,76,76,164,88,131,55
head,02_02585.jpg,76,76,171,95,136,60
head,02_02586.jpg,76,76,180,104,143,67
head,02_02587.jpg,76,76,192,116,154,78
head,02_02588.jpg,76,76,207,131,163,87
head,02_02589.jpg,76,76,218,142,167,91
head,02_02590.jpg,76,76,226,150,166,90
head,02_02591.jpg,76,76,231,155,166,90
head,02_02592.jpg,76,76,233,157,168,92
head,02_02593.jpg,76,76,233,157,176,100
head,02_02594.jpg,76,76,232,156,174,98
head,02_02595.jpg,76,76,230,154,179,103
head,02_02596.jpg,76,76,228,152,181,105
head,02_02597.jpg,76,76,225,149,183,107
head,02_02598.jpg,76,76,221,145,182,106
head,02_02599.jpg,76,76,217,141,181,105
head,02_02600.jpg,76,76,211,135,186,110
head,02_02601.jpg,76,76,207,131,188,112
head,02_02602.jpg,76,76,203,127,192,116
head,02_02603.jpg,76,76,200,124,195,119
head,02_02604.jpg,76,76,198,122,195,119
head,02_02605.jpg,76,76,198,122,196,120
head,02_02606.jpg,76,76,197,121,196,120
head,02_02607.jpg,76,76,197,121,196,120
head,02_02608.jpg,76,76,196,120,196,120
head,02_02609.jpg,76,76,195,119,197,121
head,02_02610.jpg,76,76,195,119,194,118
head,02_02611.jpg,76,76,193,117,189,113
head,02_02612.jpg,76,76,192,116,187,111
head,02_02613.jpg,76,76,191,115,183,107
head,02_02614.jpg,76,76,191,115,184,108
head,02_02615.jpg,76,76,190,114,184,108
head,02_02616.jpg,76,76,192,116,187,111
head,02_02617.jpg,76,76,193,117,189,113
head,02_02618.jpg,76,76,193,117,189,113
head,02_02619.jpg,76,76,193,117,190,114
head,02_02620.jpg,76,76,194,118,190,114
head,02_02621.jpg,76,76,194,118,190,114
head,02_02622.jpg,76,76,194,118,190,114
head,02_02623.jpg,76,76,195,119,188,112
head,02_02624.jpg,76,76,195,119,183,107
head,02_02625.jpg,76,76,196,120,187,111
head,02_02626.jpg,76,76,196,120,185,109
head,02_02627.jpg,76,76,197,121,185,109
head,02_02628.jpg,76,76,197,121,182,106
head,02_02629.jpg,76,76,197,121,183,107
head,02_02630.jpg,76,76,197,121,181,105
head,02_02631.jpg,76,76,197,121,182,106
head,02_02632.jpg,76,76,196,120,180,104
head,02_02633.jpg,76,76,196,120,183,107
head,02_02634.jpg,76,76,197,121,184,108
head,02_02635.jpg,76,76,197,121,184,108
head,02_02636.jpg,76,76,197,121,184,108
head,02_02637.jpg,76,76,197,121,184,108
head,02_02638.jpg,76,76,197,121,183,107
head,02_02639.jpg,76,76,197,121,184,108
head,02_02640.jpg,76,76,197,121,184,108
head,02_02641.jpg,76,76,197,121,183,107
head,02_02642.jpg,76,76,197,121,184,108
head,02_02643.jpg,76,76,197,121,187,111
head,02_02644.jpg,76,76,197,121,189,113
head,02_02645.jpg,76,76,195,119,186,110
head,02_02646.jpg,76,76,195,119,188,112
head,02_02647.jpg,76,76,195,119,190,114
head,02_02648.jpg,76,76,194,118,190,114
head,02_02649.jpg,76,76,194,118,190,114
head,02_02650.jpg,76,76,194,118,189,113
head,02_02651.jpg,76,76,194,118,190,114
head,02_02652.jpg,76,76,194,118,190,114
head,02_02653.jpg,76,76,194,118,190,114
head,02_02654.jpg,76,76,194,118,190,114
head,02_02655.jpg,76,76,195,119,190,114
head,02_02656.jpg,76,76,196,120,190,114
head,02_02657.jpg,76,76,197,121,190,114
head,02_02658.jpg,76,76,198,122,190,114
head,02_02659.jpg,76,76,199,123,190,114
head,02_02660.jpg,76,76,200,124,190,114
head,02_02661.jpg,76,76,200,124,189,113
head,02_02662.jpg,76,76,201,125,189,113
head,02_02663.jpg,76,76,202,126,192,116
head,02_02664.jpg,76,76,202,126,191,115
head,02_02665.jpg,76,76,202,126,190,114
head,02_02666.jpg,76,76,201,125,190,114
head,02_02667.jpg,76,76,200,124,190,114
head,02_02668.jpg,76,76,200,124,190,114
head,02_02669.jpg,76,76,200,124,193,117
head,02_02670.jpg,76,76,200,124,191,115
head,02_02671.jpg,76,76,200,124,194,118
head,02_02672.jpg,76,76,201,125,195,119
head,02_02673.jpg,76,76,200,124,196,120
head,02_02674.jpg,76,76,201,125,196,120
head,02_02675.jpg,76,76,200,124,195,119
head,02_02676.jpg,76,76,201,125,193,117
head,02_02677.jpg,76,76,201,125,191,115
head,02_02678.jpg,76,76,202,126,190,114
head,02_02679.jpg,76,76,202,126,187,111
head,02_02680.jpg,76,76,202,126,188,112
head,02_02681.jpg,76,76,202,126,189,113
head,02_02682.jpg,76,76,202,126,189,113
head,02_02683.jpg,76,76,203,127,190,114
head,02_02684.jpg,76,76,204,128,190,114
head,02_02685.jpg,76,76,204,128,189,113
head,02_02686.jpg,76,76,204,128,190,114
head,02_02687.jpg,76,76,204,128,190,114
head,02_02688.jpg,76,76,204,128,192,116
head,02_02689.jpg,76,76,205,129,188,112
head,02_02690.jpg,76,76,205,129,189,113
head,02_02691.jpg,76,76,206,130,190,114
head,02_02692.jpg,76,76,206,130,187,111
head,02_02693.jpg,76,76,206,130,186,110
head,02_02694.jpg,76,76,208,132,189,113
head,02_02695.jpg,76,76,208,132,189,113
