class,filename,height,width,xmax,xmin,ymax,ymin
head,01_01693.jpg,60,60,179,119,102,42
shoulder1,01_01693.jpg,76,76,122,96,83,57
shoulder2,01_01693.jpg,76,76,206,180,81,55
head,01_01694.jpg,60,60,179,119,102,42
shoulder1,01_01694.jpg,76,76,123,97,82,56
shoulder2,01_01694.jpg,76,76,206,180,82,56
head,01_01695.jpg,60,60,180,120,102,42
shoulder1,01_01695.jpg,76,76,124,98,82,56
shoulder2,01_01695.jpg,76,76,207,181,83,57
head,01_01696.jpg,60,60,180,120,102,42
shoulder1,01_01696.jpg,76,76,124,98,82,56
shoulder2,01_01696.jpg,76,76,207,181,83,57
head,01_01697.jpg,60,60,182,122,102,42
shoulder1,01_01697.jpg,76,76,126,100,81,55
shoulder2,01_01697.jpg,76,76,209,183,85,59
head,02_00000.jpg,60,60,213,153,144,84
shoulder1,02_00000.jpg,76,76,147,121,112,86
shoulder2,02_00000.jpg,76,76,225,199,123,97
head,02_00001.jpg,60,60,215,155,182,122
shoulder1,02_00001.jpg,76,76,142,116,142,116
shoulder2,02_00001.jpg,76,76,225,199,145,119
head,02_00002.jpg,60,60,212,152,192,132
shoulder1,02_00002.jpg,76,76,141,115,148,122
shoulder2,02_00002.jpg,76,76,225,199,154,128
head,02_00003.jpg,60,60,206,146,221,161
shoulder1,02_00003.jpg,76,76,141,115,160,134
shoulder2,02_00003.jpg,76,76,224,198,166,140
head,02_00004.jpg,60,60,202,142,228,168
shoulder1,02_00004.jpg,76,76,138,112,188,162
shoulder2,02_00004.jpg,76,76,221,195,187,161
head,02_00005.jpg,60,60,192,132,257,197
shoulder1,02_00005.jpg,76,76,134,108,191,165
shoulder2,02_00005.jpg,76,76,216,190,199,173
head,02_00006.jpg,60,60,180,120,289,229
shoulder1,02_00006.jpg,76,76,126,100,224,198
shoulder2,02_00006.jpg,76,76,206,180,228,202
head,02_00007.jpg,60,60,176,116,303,243
shoulder1,02_00007.jpg,76,76,121,95,236,210
shoulder2,02_00007.jpg,76,76,202,176,240,214
head,02_00008.jpg,60,60,174,114,313,253
shoulder1,02_00008.jpg,76,76,118,92,247,221
shoulder2,02_00008.jpg,76,76,200,174,251,225
head,02_00013.jpg,60,60,170,110,318,258
shoulder1,02_00013.jpg,76,76,117,91,244,218
shoulder2,02_00013.jpg,76,76,199,173,249,223
head,02_00014.jpg,60,60,173,113,304,244
shoulder1,02_00014.jpg,76,76,120,94,237,211
shoulder2,02_00014.jpg,76,76,202,176,236,210
head,02_00015.jpg,60,60,185,125,273,213
shoulder1,02_00015.jpg,76,76,123,97,224,198
shoulder2,02_00015.jpg,76,76,203,177,224,198
head,02_00016.jpg,60,60,186,126,262,202
shoulder1,02_00016.jpg,76,76,129,103,204,178
shoulder2,02_00016.jpg,76,76,209,183,195,169
head,02_00017.jpg,60,60,191,131,231,171
shoulder1,02_00017.jpg,76,76,131,105,189,163
shoulder2,02_00017.jpg,76,76,211,185,190,164
head,02_00018.jpg,60,60,196,136,222,162
shoulder1,02_00018.jpg,76,76,134,108,171,145
shoulder2,02_00018.jpg,76,76,214,188,171,145
head,02_00019.jpg,60,60,199,139,210,150
shoulder1,02_00019.jpg,76,76,136,110,163,137
shoulder2,02_00019.jpg,76,76,216,190,161,135
head,02_00020.jpg,60,60,200,140,203,143
shoulder1,02_00020.jpg,76,76,136,110,160,134
shoulder2,02_00020.jpg,76,76,217,191,152,126
head,02_00021.jpg,60,60,198,138,192,132
shoulder1,02_00021.jpg,76,76,135,109,151,125
shoulder2,02_00021.jpg,76,76,220,194,146,120
head,02_00022.jpg,60,60,198,138,185,125
shoulder1,02_00022.jpg,76,76,135,109,148,122
shoulder2,02_00022.jpg,76,76,219,193,143,117
head,02_00023.jpg,60,60,197,137,179,119
shoulder1,02_00023.jpg,76,76,132,106,142,116
shoulder2,02_00023.jpg,76,76,216,190,142,116
head,02_00024.jpg,60,60,194,134,175,115
shoulder1,02_00024.jpg,76,76,129,103,140,114
shoulder2,02_00024.jpg,76,76,214,188,141,115
head,02_00025.jpg,60,60,191,131,170,110
shoulder1,02_00025.jpg,76,76,127,101,137,111
shoulder2,02_00025.jpg,76,76,213,187,139,113
head,02_00026.jpg,60,60,190,130,166,106
shoulder1,02_00026.jpg,76,76,125,99,134,108
shoulder2,02_00026.jpg,76,76,210,184,137,111
head,02_00027.jpg,60,60,189,129,157,97
shoulder1,02_00027.jpg,76,76,125,99,132,106
shoulder2,02_00027.jpg,76,76,206,180,137,111
head,02_00028.jpg,60,60,187,127,152,92
shoulder1,02_00028.jpg,76,76,125,99,131,105
shoulder2,02_00028.jpg,76,76,206,180,134,108
head,02_00029.jpg,60,60,185,125,146,86
shoulder1,02_00029.jpg,76,76,124,98,129,103
shoulder2,02_00029.jpg,76,76,205,179,132,106
head,02_00030.jpg,60,60,183,123,135,75
shoulder1,02_00030.jpg,76,76,122,96,128,102
shoulder2,02_00030.jpg,76,76,204,178,132,106
head,02_00031.jpg,60,60,187,127,126,66
shoulder1,02_00031.jpg,76,76,123,97,121,95
shoulder2,02_00031.jpg,76,76,203,177,129,103
head,02_00032.jpg,60,60,185,125,124,64
shoulder1,02_00032.jpg,76,76,123,97,120,94
shoulder2,02_00032.jpg,76,76,202,176,128,102
head,02_00033.jpg,60,60,183,123,118,58
shoulder1,02_00033.jpg,76,76,124,98,118,92
shoulder2,02_00033.jpg,76,76,202,176,126,100
head,02_00034.jpg,60,60,180,120,117,57
shoulder1,02_00034.jpg,76,76,122,96,118,92
shoulder2,02_00034.jpg,76,76,201,175,126,100
head,02_00035.jpg,60,60,180,120,118,58
shoulder1,02_00035.jpg,76,76,121,95,119,93
shoulder2,02_00035.jpg,76,76,201,175,125,99
head,02_00036.jpg,60,60,179,119,119,59
shoulder1,02_00036.jpg,76,76,122,96,119,93
shoulder2,02_00036.jpg,76,76,202,176,124,98
head,02_00037.jpg,60,60,184,124,120,60
shoulder1,02_00037.jpg,76,76,122,96,117,91
shoulder2,02_00037.jpg,76,76,202,176,124,98
head,02_00038.jpg,60,60,183,123,120,60
shoulder1,02_00038.jpg,76,76,123,97,115,89
shoulder2,02_00038.jpg,76,76,205,179,118,92
head,02_00039.jpg,60,60,183,123,122,62
shoulder1,02_00039.jpg,76,76,120,94,118,92
shoulder2,02_00039.jpg,76,76,204,178,120,94
head,02_00040.jpg,60,60,177,117,130,70
shoulder1,02_00040.jpg,76,76,118,92,119,93
shoulder2,02_00040.jpg,76,76,202,176,121,95
head,02_00041.jpg,60,60,174,114,134,74
shoulder1,02_00041.jpg,76,76,117,91,120,94
shoulder2,02_00041.jpg,76,76,202,176,121,95
head,02_00042.jpg,60,60,173,113,137,77
shoulder1,02_00042.jpg,76,76,116,90,120,94
shoulder2,02_00042.jpg,76,76,201,175,121,95
head,02_00043.jpg,60,60,171,111,139,79
shoulder1,02_00043.jpg,76,76,115,89,119,93
shoulder2,02_00043.jpg,76,76,201,175,123,97
head,02_00044.jpg,60,60,171,111,141,81
shoulder1,02_00044.jpg,76,76,114,88,119,93
shoulder2,02_00044.jpg,76,76,200,174,122,96
head,02_00045.jpg,60,60,171,111,142,82
shoulder1,02_00045.jpg,76,76,114,88,119,93
shoulder2,02_00045.jpg,76,76,200,174,122,96
head,02_00046.jpg,60,60,174,114,142,82
shoulder1,02_00046.jpg,76,76,115,89,117,91
shoulder2,02_00046.jpg,76,76,200,174,123,97
head,02_00047.jpg,60,60,176,116,143,83
shoulder1,02_00047.jpg,76,76,122,96,118,92
shoulder2,02_00047.jpg,76,76,204,178,121,95
head,02_00048.jpg,60,60,182,122,144,84
shoulder1,02_00048.jpg,76,76,124,98,115,89
shoulder2,02_00048.jpg,76,76,207,181,121,95
head,02_00049.jpg,60,60,184,124,144,84
shoulder1,02_00049.jpg,76,76,125,99,116,90
shoulder2,02_00049.jpg,76,76,208,182,121,95
head,02_00050.jpg,60,60,187,127,143,83
shoulder1,02_00050.jpg,76,76,125,99,116,90
shoulder2,02_00050.jpg,76,76,207,181,121,95
head,02_00051.jpg,60,60,187,127,144,84
shoulder1,02_00051.jpg,76,76,126,100,116,90
shoulder2,02_00051.jpg,76,76,208,182,121,95
head,02_00052.jpg,60,60,187,127,144,84
shoulder1,02_00052.jpg,76,76,127,101,119,93
shoulder2,02_00052.jpg,76,76,210,184,121,95
head,02_00053.jpg,60,60,188,128,144,84
shoulder1,02_00053.jpg,76,76,127,101,118,92
shoulder2,02_00053.jpg,76,76,210,184,122,96
head,02_00054.jpg,60,60,188,128,141,81
shoulder1,02_00054.jpg,76,76,129,103,118,92
shoulder2,02_00054.jpg,76,76,210,184,122,96
head,02_00055.jpg,60,60,189,129,140,80
shoulder1,02_00055.jpg,76,76,129,103,119,93
shoulder2,02_00055.jpg,76,76,209,183,124,98
head,02_00056.jpg,60,60,189,129,138,78
shoulder1,02_00056.jpg,76,76,129,103,119,93
shoulder2,02_00056.jpg,76,76,209,183,123,97
head,02_00057.jpg,60,60,189,129,135,75
shoulder1,02_00057.jpg,76,76,125,99,119,93
shoulder2,02_00057.jpg,76,76,206,180,132,106
head,02_00058.jpg,60,60,189,129,135,75
shoulder1,02_00058.jpg,76,76,128,102,120,94
shoulder2,02_00058.jpg,76,76,208,182,121,95
head,02_00059.jpg,60,60,188,128,133,73
shoulder1,02_00059.jpg,76,76,128,102,119,93
shoulder2,02_00059.jpg,76,76,207,181,123,97
head,02_00060.jpg,60,60,188,128,133,73
shoulder1,02_00060.jpg,76,76,130,104,117,91
shoulder2,02_00060.jpg,76,76,209,183,121,95
head,02_00061.jpg,60,60,187,127,133,73
shoulder1,02_00061.jpg,76,76,129,103,116,90
shoulder2,02_00061.jpg,76,76,208,182,122,96
head,02_00062.jpg,60,60,187,127,134,74
shoulder1,02_00062.jpg,76,76,126,100,116,90
shoulder2,02_00062.jpg,76,76,208,182,123,97
head,02_00063.jpg,60,60,187,127,135,75
shoulder1,02_00063.jpg,76,76,127,101,112,86
shoulder2,02_00063.jpg,76,76,208,182,122,96
head,02_00064.jpg,60,60,187,127,135,75
shoulder1,02_00064.jpg,76,76,128,102,113,87
shoulder2,02_00064.jpg,76,76,209,183,121,95
head,02_00065.jpg,60,60,187,127,134,74
shoulder1,02_00065.jpg,76,76,127,101,114,88
shoulder2,02_00065.jpg,76,76,211,185,118,92
head,02_00066.jpg,60,60,188,128,128,68
shoulder1,02_00066.jpg,76,76,128,102,113,87
shoulder2,02_00066.jpg,76,76,213,187,114,88
head,02_00067.jpg,60,60,190,130,123,63
shoulder1,02_00067.jpg,76,76,130,104,107,81
shoulder2,02_00067.jpg,76,76,212,186,115,89
head,02_00068.jpg,60,60,196,136,112,52
shoulder1,02_00068.jpg,76,76,131,105,98,72
shoulder2,02_00068.jpg,76,76,213,187,107,81
head,02_00069.jpg,60,60,197,137,105,45
shoulder1,02_00069.jpg,76,76,131,105,92,66
shoulder2,02_00069.jpg,76,76,215,189,102,76
head,02_00070.jpg,60,60,199,139,94,34
shoulder1,02_00070.jpg,76,76,132,106,85,59
shoulder2,02_00070.jpg,76,76,213,187,92,66
head,02_00071.jpg,60,60,195,135,84,24
shoulder1,02_00071.jpg,76,76,140,114,60,34
shoulder2,02_00071.jpg,76,76,216,190,80,54
head,02_00072.jpg,60,60,192,132,71,11
shoulder1,02_00072.jpg,76,76,133,107,51,25
shoulder2,02_00072.jpg,76,76,209,183,62,36
head,02_00073.jpg,60,60,183,123,43,-17
shoulder1,02_00073.jpg,76,76,128,102,46,20
shoulder2,02_00073.jpg,76,76,208,182,55,29
head,02_00075.jpg,60,60,181,121,32,-28
shoulder1,02_00075.jpg,76,76,125,99,39,13
shoulder2,02_00075.jpg,76,76,204,178,48,22
head,02_00076.jpg,60,60,180,120,28,-32
shoulder1,02_00076.jpg,76,76,125,99,39,13
shoulder2,02_00076.jpg,76,76,204,178,51,25
head,02_00077.jpg,60,60,182,122,25,-35
shoulder1,02_00077.jpg,76,76,129,103,31,5
shoulder2,02_00077.jpg,76,76,209,183,33,7
head,02_00078.jpg,60,60,182,122,22,-38
shoulder1,02_00078.jpg,76,76,133,107,35,9
shoulder2,02_00078.jpg,76,76,206,180,40,14
head,02_00079.jpg,60,60,183,123,21,-39
shoulder1,02_00079.jpg,76,76,133,107,33,7
shoulder2,02_00079.jpg,76,76,205,179,46,20
head,02_00086.jpg,60,60,191,131,37,-23
shoulder1,02_00086.jpg,76,76,135,109,44,18
shoulder2,02_00086.jpg,76,76,208,182,54,28
head,02_00087.jpg,60,60,191,131,47,-13
shoulder1,02_00087.jpg,76,76,134,108,47,21
shoulder2,02_00087.jpg,76,76,211,185,59,33
head,02_00088.jpg,60,60,191,131,51,-9
shoulder1,02_00088.jpg,76,76,136,110,55,29
shoulder2,02_00088.jpg,76,76,212,186,62,36
head,02_00089.jpg,60,60,190,130,57,-3
shoulder1,02_00089.jpg,76,76,136,110,61,35
shoulder2,02_00089.jpg,76,76,212,186,71,45
head,02_00090.jpg,60,60,191,131,66,6
shoulder1,02_00090.jpg,76,76,134,108,70,44
shoulder2,02_00090.jpg,76,76,211,185,78,52
head,02_00100.jpg,60,60,184,124,77,17
shoulder1,02_00100.jpg,76,76,131,105,77,51
shoulder2,02_00100.jpg,76,76,202,176,88,62
head,02_00102.jpg,60,60,183,123,80,20
shoulder1,02_00102.jpg,76,76,130,104,73,47
shoulder2,02_00102.jpg,76,76,203,177,87,61
head,02_00103.jpg,60,60,183,123,79,19
shoulder1,02_00103.jpg,76,76,130,104,76,50
shoulder2,02_00103.jpg,76,76,205,179,87,61
head,02_00104.jpg,60,60,183,123,80,20
shoulder1,02_00104.jpg,76,76,129,103,78,52
shoulder2,02_00104.jpg,76,76,205,179,87,61
head,02_00105.jpg,60,60,183,123,82,22
shoulder1,02_00105.jpg,76,76,130,104,78,52
shoulder2,02_00105.jpg,76,76,206,180,87,61
head,02_00106.jpg,60,60,182,122,82,22
shoulder1,02_00106.jpg,76,76,130,104,79,53
shoulder2,02_00106.jpg,76,76,206,180,87,61
head,02_00107.jpg,60,60,182,122,82,22
shoulder1,02_00107.jpg,76,76,130,104,79,53
shoulder2,02_00107.jpg,76,76,205,179,86,60
head,02_00127.jpg,60,60,184,124,77,17
shoulder1,02_00127.jpg,76,76,129,103,81,55
shoulder2,02_00127.jpg,76,76,206,180,84,58
head,02_00128.jpg,60,60,184,124,78,18
shoulder1,02_00128.jpg,76,76,131,105,83,57
shoulder2,02_00128.jpg,76,76,204,178,85,59
head,02_00130.jpg,60,60,184,124,76,16
shoulder1,02_00130.jpg,76,76,134,108,84,58
shoulder2,02_00130.jpg,76,76,205,179,82,56
head,02_00131.jpg,60,60,184,124,76,16
shoulder1,02_00131.jpg,76,76,131,105,76,50
shoulder2,02_00131.jpg,76,76,204,178,80,54
head,02_00132.jpg,60,60,184,124,76,16
shoulder1,02_00132.jpg,76,76,130,104,77,51
shoulder2,02_00132.jpg,76,76,205,179,86,60
head,02_00133.jpg,60,60,185,125,76,16
shoulder1,02_00133.jpg,76,76,126,100,73,47
shoulder2,02_00133.jpg,76,76,202,176,83,57
head,02_00134.jpg,60,60,184,124,78,18
shoulder1,02_00134.jpg,76,76,129,103,76,50
shoulder2,02_00134.jpg,76,76,202,176,83,57
head,02_00135.jpg,60,60,184,124,77,17
shoulder1,02_00135.jpg,76,76,129,103,68,42
shoulder2,02_00135.jpg,76,76,202,176,81,55
head,02_00136.jpg,60,60,184,124,75,15
shoulder1,02_00136.jpg,76,76,129,103,71,45
shoulder2,02_00136.jpg,76,76,202,176,82,56
head,02_00137.jpg,60,60,184,124,75,15
shoulder1,02_00137.jpg,76,76,126,100,80,54
shoulder2,02_00137.jpg,76,76,203,177,81,55
head,02_00138.jpg,60,60,184,124,72,12
shoulder1,02_00138.jpg,76,76,131,105,74,48
shoulder2,02_00138.jpg,76,76,202,176,77,51
head,02_00139.jpg,60,60,184,124,72,12
shoulder1,02_00139.jpg,76,76,131,105,68,42
shoulder2,02_00139.jpg,76,76,202,176,75,49
head,02_00140.jpg,60,60,184,124,71,11
shoulder1,02_00140.jpg,76,76,128,102,66,40
shoulder2,02_00140.jpg,76,76,202,176,76,50
head,02_00141.jpg,60,60,184,124,72,12
shoulder1,02_00141.jpg,76,76,130,104,71,45
shoulder2,02_00141.jpg,76,76,205,179,71,45
head,02_00142.jpg,60,60,184,124,72,12
shoulder1,02_00142.jpg,76,76,132,106,72,46
shoulder2,02_00142.jpg,76,76,207,181,77,51
head,02_00143.jpg,60,60,184,124,72,12
shoulder1,02_00143.jpg,76,76,131,105,71,45
shoulder2,02_00143.jpg,76,76,205,179,77,51
head,02_00144.jpg,60,60,183,123,72,12
shoulder1,02_00144.jpg,76,76,131,105,76,50
shoulder2,02_00144.jpg,76,76,204,178,78,52
head,02_00145.jpg,60,60,183,123,72,12
shoulder1,02_00145.jpg,76,76,130,104,78,52
shoulder2,02_00145.jpg,76,76,206,180,76,50
head,02_00146.jpg,60,60,183,123,72,12
shoulder1,02_00146.jpg,76,76,131,105,79,53
shoulder2,02_00146.jpg,76,76,205,179,77,51
head,02_00147.jpg,60,60,183,123,72,12
shoulder1,02_00147.jpg,76,76,128,102,75,49
shoulder2,02_00147.jpg,76,76,204,178,77,51
head,02_00148.jpg,60,60,183,123,72,12
shoulder1,02_00148.jpg,76,76,133,107,68,42
shoulder2,02_00148.jpg,76,76,204,178,71,45
head,02_00149.jpg,60,60,183,123,72,12
shoulder1,02_00149.jpg,76,76,131,105,77,51
shoulder2,02_00149.jpg,76,76,204,178,79,53
head,02_00150.jpg,60,60,183,123,72,12
shoulder1,02_00150.jpg,76,76,131,105,75,49
shoulder2,02_00150.jpg,76,76,205,179,77,51
head,02_00151.jpg,60,60,182,122,72,12
shoulder1,02_00151.jpg,76,76,131,105,74,48
shoulder2,02_00151.jpg,76,76,204,178,76,50
head,02_00152.jpg,60,60,182,122,73,13
shoulder1,02_00152.jpg,76,76,132,106,79,53
shoulder2,02_00152.jpg,76,76,207,181,80,54
head,02_00155.jpg,60,60,182,122,72,12
shoulder1,02_00155.jpg,76,76,131,105,75,49
shoulder2,02_00155.jpg,76,76,204,178,79,53
head,02_00156.jpg,60,60,182,122,72,12
shoulder1,02_00156.jpg,76,76,130,104,69,43
shoulder2,02_00156.jpg,76,76,203,177,78,52
head,02_00157.jpg,60,60,181,121,73,13
shoulder1,02_00157.jpg,76,76,126,100,74,48
shoulder2,02_00157.jpg,76,76,203,177,79,53
head,02_00158.jpg,60,60,181,121,73,13
shoulder1,02_00158.jpg,76,76,123,97,73,47
shoulder2,02_00158.jpg,76,76,202,176,80,54
head,02_00159.jpg,60,60,181,121,74,14
shoulder1,02_00159.jpg,76,76,123,97,75,49
shoulder2,02_00159.jpg,76,76,203,177,80,54
head,02_00160.jpg,60,60,181,121,75,15
shoulder1,02_00160.jpg,76,76,124,98,72,46
shoulder2,02_00160.jpg,76,76,202,176,84,58
head,02_00161.jpg,60,60,182,122,77,17
shoulder1,02_00161.jpg,76,76,125,99,74,48
shoulder2,02_00161.jpg,76,76,203,177,84,58
head,02_00162.jpg,60,60,182,122,84,24
shoulder1,02_00162.jpg,76,76,125,99,76,50
shoulder2,02_00162.jpg,76,76,204,178,84,58
head,02_00163.jpg,60,60,182,122,88,28
shoulder1,02_00163.jpg,76,76,124,98,76,50
shoulder2,02_00163.jpg,76,76,205,179,83,57
head,02_00164.jpg,60,60,183,123,90,30
shoulder1,02_00164.jpg,76,76,124,98,77,51
shoulder2,02_00164.jpg,76,76,205,179,84,58
head,02_00165.jpg,60,60,183,123,91,31
shoulder1,02_00165.jpg,76,76,124,98,78,52
shoulder2,02_00165.jpg,76,76,205,179,83,57
head,02_00166.jpg,60,60,183,123,92,32
shoulder1,02_00166.jpg,76,76,124,98,78,52
shoulder2,02_00166.jpg,76,76,205,179,84,58
head,02_00167.jpg,60,60,183,123,94,34
shoulder1,02_00167.jpg,76,76,124,98,79,53
shoulder2,02_00167.jpg,76,76,205,179,83,57
head,02_00168.jpg,60,60,184,124,95,35
shoulder1,02_00168.jpg,76,76,124,98,80,54
shoulder2,02_00168.jpg,76,76,205,179,83,57
head,02_00169.jpg,60,60,184,124,95,35
shoulder1,02_00169.jpg,76,76,124,98,79,53
shoulder2,02_00169.jpg,76,76,205,179,84,58
head,02_00170.jpg,60,60,184,124,94,34
shoulder1,02_00170.jpg,76,76,124,98,82,56
shoulder2,02_00170.jpg,76,76,206,180,84,58
head,02_00171.jpg,60,60,184,124,95,35
shoulder1,02_00171.jpg,76,76,124,98,81,55
shoulder2,02_00171.jpg,76,76,205,179,84,58
head,02_00172.jpg,60,60,184,124,94,34
shoulder1,02_00172.jpg,76,76,124,98,81,55
shoulder2,02_00172.jpg,76,76,205,179,84,58
head,02_00173.jpg,60,60,184,124,94,34
shoulder1,02_00173.jpg,76,76,123,97,81,55
shoulder2,02_00173.jpg,76,76,205,179,85,59
head,02_00174.jpg,60,60,183,123,94,34
shoulder1,02_00174.jpg,76,76,123,97,82,56
shoulder2,02_00174.jpg,76,76,205,179,84,58
head,02_00175.jpg,60,60,183,123,94,34
shoulder1,02_00175.jpg,76,76,123,97,82,56
shoulder2,02_00175.jpg,76,76,205,179,84,58
head,02_00176.jpg,60,60,183,123,93,33
shoulder1,02_00176.jpg,76,76,123,97,82,56
shoulder2,02_00176.jpg,76,76,205,179,84,58
head,02_00177.jpg,60,60,183,123,93,33
shoulder1,02_00177.jpg,76,76,123,97,82,56
shoulder2,02_00177.jpg,76,76,205,179,84,58
head,02_00178.jpg,60,60,184,124,93,33
shoulder1,02_00178.jpg,76,76,123,97,82,56
shoulder2,02_00178.jpg,76,76,206,180,84,58
head,02_00179.jpg,60,60,184,124,93,33
shoulder1,02_00179.jpg,76,76,123,97,82,56
shoulder2,02_00179.jpg,76,76,205,179,84,58
head,02_00180.jpg,60,60,184,124,92,32
shoulder1,02_00180.jpg,76,76,123,97,81,55
shoulder2,02_00180.jpg,76,76,206,180,85,59
head,02_00181.jpg,60,60,184,124,92,32
shoulder1,02_00181.jpg,76,76,123,97,82,56
shoulder2,02_00181.jpg,76,76,205,179,85,59
head,02_00182.jpg,60,60,184,124,92,32
shoulder1,02_00182.jpg,76,76,123,97,82,56
shoulder2,02_00182.jpg,76,76,205,179,85,59
head,02_00183.jpg,60,60,184,124,92,32
shoulder1,02_00183.jpg,76,76,124,98,82,56
shoulder2,02_00183.jpg,76,76,205,179,85,59
head,02_00184.jpg,60,60,184,124,91,31
shoulder1,02_00184.jpg,76,76,125,99,81,55
shoulder2,02_00184.jpg,76,76,206,180,84,58
head,02_00185.jpg,60,60,184,124,90,30
shoulder1,02_00185.jpg,76,76,124,98,81,55
shoulder2,02_00185.jpg,76,76,206,180,84,58
head,02_00186.jpg,60,60,184,124,89,29
shoulder1,02_00186.jpg,76,76,124,98,78,52
shoulder2,02_00186.jpg,76,76,205,179,83,57
head,02_00187.jpg,60,60,183,123,85,25
shoulder1,02_00187.jpg,76,76,124,98,78,52
shoulder2,02_00187.jpg,76,76,204,178,86,60
head,02_00188.jpg,60,60,184,124,85,25
shoulder1,02_00188.jpg,76,76,124,98,79,53
shoulder2,02_00188.jpg,76,76,204,178,85,59
head,02_00189.jpg,60,60,184,124,85,25
shoulder1,02_00189.jpg,76,76,126,100,78,52
shoulder2,02_00189.jpg,76,76,203,177,86,60
head,02_00190.jpg,60,60,183,123,82,22
shoulder1,02_00190.jpg,76,76,125,99,82,56
shoulder2,02_00190.jpg,76,76,203,177,88,62
head,02_00196.jpg,60,60,182,122,77,17
shoulder1,02_00196.jpg,76,76,130,104,72,46
shoulder2,02_00196.jpg,76,76,205,179,76,50
head,02_00199.jpg,60,60,182,122,78,18
shoulder1,02_00199.jpg,76,76,128,102,72,46
shoulder2,02_00199.jpg,76,76,205,179,78,52
head,02_00200.jpg,60,60,182,122,78,18
shoulder1,02_00200.jpg,76,76,127,101,75,49
shoulder2,02_00200.jpg,76,76,206,180,82,56
head,02_00201.jpg,60,60,182,122,78,18
shoulder1,02_00201.jpg,76,76,127,101,75,49
shoulder2,02_00201.jpg,76,76,206,180,82,56
head,02_00202.jpg,60,60,182,122,78,18
shoulder1,02_00202.jpg,76,76,126,100,77,51
shoulder2,02_00202.jpg,76,76,206,180,82,56
head,02_00203.jpg,60,60,182,122,78,18
shoulder1,02_00203.jpg,76,76,126,100,76,50
shoulder2,02_00203.jpg,76,76,206,180,82,56
head,02_00204.jpg,60,60,182,122,78,18
shoulder1,02_00204.jpg,76,76,127,101,72,46
shoulder2,02_00204.jpg,76,76,206,180,83,57
head,02_00205.jpg,60,60,182,122,78,18
shoulder1,02_00205.jpg,76,76,126,100,75,49
shoulder2,02_00205.jpg,76,76,207,181,80,54
head,02_00206.jpg,60,60,182,122,78,18
shoulder1,02_00206.jpg,76,76,126,100,74,48
shoulder2,02_00206.jpg,76,76,207,181,80,54
head,02_00207.jpg,60,60,182,122,79,19
shoulder1,02_00207.jpg,76,76,126,100,74,48
shoulder2,02_00207.jpg,76,76,206,180,80,54
head,02_00208.jpg,60,60,182,122,79,19
shoulder1,02_00208.jpg,76,76,126,100,75,49
shoulder2,02_00208.jpg,76,76,206,180,80,54
head,02_00209.jpg,60,60,182,122,79,19
shoulder1,02_00209.jpg,76,76,125,99,76,50
shoulder2,02_00209.jpg,76,76,206,180,80,54
head,02_00210.jpg,60,60,182,122,79,19
shoulder1,02_00210.jpg,76,76,125,99,75,49
shoulder2,02_00210.jpg,76,76,206,180,80,54
head,02_00211.jpg,60,60,182,122,78,18
shoulder1,02_00211.jpg,76,76,124,98,75,49
shoulder2,02_00211.jpg,76,76,206,180,81,55
head,02_00212.jpg,60,60,181,121,78,18
shoulder1,02_00212.jpg,76,76,125,99,75,49
shoulder2,02_00212.jpg,76,76,206,180,82,56
head,02_00213.jpg,60,60,181,121,78,18
shoulder1,02_00213.jpg,76,76,125,99,75,49
shoulder2,02_00213.jpg,76,76,206,180,84,58
head,02_00214.jpg,60,60,180,120,79,19
shoulder1,02_00214.jpg,76,76,125,99,75,49
shoulder2,02_00214.jpg,76,76,201,175,84,58
head,02_00215.jpg,60,60,178,118,80,20
shoulder1,02_00215.jpg,76,76,124,98,75,49
